name,churn_probability,prediction,engagement_score,total_loans,overdue_count,total_fines,search_count,wishlist_count,review_count,avg_rating,days_since_last_loan
Test Member,0.74,1,0.0,2,0,0.0,1,1,1,0.0,22.0
Verify Member,0.91,1,2.5,4,0,0.0,1,1,1,0.0,29.0
Sayantan Jana,0.24,0,73.5,6,0,0.0,62,3,1,0.0,29.0
Test User Login,0.0,0,8.0,1,0,0.0,1,1,1,0.0,0.0
Test User,0.0,0,8.0,1,0,0.0,1,1,1,0.0,0.0
Test User,0.0,0,8.0,1,0,0.0,1,1,1,0.0,0.0
Sayantan Jana,0.83,1,-1.5,2,0,0.0,3,1,1,0.0,29.0
Sayantan Jana,0.18,0,69.0,8,0,0.0,43,1,3,5.0,17.0
Arijit Das,0.0,0,9.0,1,0,0.0,2,1,1,0.0,0.0
Test User Five,0.0,0,8.0,1,0,0.0,1,1,1,0.0,0.0
